-4.126018885695068,0.0
-4.110918622783206,0.0006406368718142632
-4.095818359871345,0.0015426204753784141
-4.080718096959483,0.002573919215162388
-4.065617834047622,0.00369576241342943
-4.05051757113576,0.004887329211200163
-4.035417308223899,0.006135232305425261
-4.020317045312037,0.007429987389052158
-4.005216782400176,0.008764448912647532
-3.9901165194883137,0.010132998640084285
-3.975016256576452,0.011531078421427747
-3.9599159936645907,0.01295490024631394
-3.944815730752729,0.0144012558270488
-3.9297154678408677,0.015867385860421822
-3.914615204929006,0.017350886983869652
-3.8995149420171447,0.018849643567473907
-3.884414679105283,0.020361776453117302
-3.8693144161934216,0.021885603604711944
-3.85421415328156,0.02341960934433249
-3.8391138903696986,0.02496241991432595
-3.824013627457837,0.026512783790386102
-3.8089133645459756,0.028069555623478876
-3.793813101634114,0.029631682995446964
-3.778712838722252,0.031198195385739067
-3.7636125758103907,0.03276819489688504
-3.748512312898529,0.03434084839428793
-3.7334120499866676,0.03591538079473169
-3.718311787074806,0.03749106929640661
-3.7032115241629446,0.03906723838708896
-3.688111261251083,0.04064325550041368
-3.6730109983392216,0.04221852721575876
-3.65791073542736,0.0437924959171072
-3.6428104725154986,0.04536463684180352
-3.627710209603637,0.0469344554624068
-3.6126099466917756,0.048501485154632026
-3.597509683779914,0.05006528511222902
-3.5824094208680526,0.051625438476002976
-3.567309157956191,0.053181550649350755
-3.5522088950443296,0.05473324777692267
-3.537108632132468,0.05628017536651056
-3.5220083692206066,0.057821997037151414
-3.506908106308745,0.05935839337884698
-3.4918078433968835,0.06088906091131129
-3.4767075804850216,0.062413711130856614
-3.46160731757316,0.06393206963595739
-3.4465070546612986,0.0654438753232473
-3.431406791749437,0.06694887964673907
-3.4163065288375756,0.06844684593394053
-3.401206265925714,0.06993754875330047
-3.3861060030138526,0.07142077332807001
-3.371005740101991,0.07289631499223222
-3.3559054771901295,0.07436397868463983
-3.340805214278268,0.07582357847792853
-3.3257049513664065,0.07727493713914454
-3.3106046884545446,0.07871788571934785
-3.295504425542683,0.08015226316974
-3.2804041626308216,0.08157791598211374
-3.26530389971896,0.08299469785164337
-3.2502036368070986,0.08440246936022863
-3.235103373895237,0.0858010976787793
-3.2200031109833755,0.0871904562869791
-3.204902848071514,0.08857042470920508
-3.1898025851596525,0.0899408882653989
-3.174702322247791,0.09130173783579636
-3.1596020593359295,0.09265286963851858
-3.144501796424068,0.09399418501911225
-3.1294015335122065,0.09532559025120971
-3.114301270600345,0.09664699634754545
-3.0992010076884835,0.09795831888063183
-3.084100744776622,0.09925947781245154
-3.0690004818647605,0.10055039733257926
-3.053900218952899,0.10183100570418958
-3.0387999560410375,0.10310123511745006
-3.023699693129176,0.10436102154984024
-3.0085994302173145,0.10561030463296868
-2.993499167305453,0.10684902752549565
-2.978398904393591,0.10807713679179425
-2.9632986414817295,0.10929458228601399
-2.948198378569868,0.1105013170412313
-2.9330981156580065,0.11169729716339605
-2.917997852746145,0.11288248172980292
-2.9028975898342835,0.11405683269183459
-2.887797326922422,0.11522031478174302
-2.8726970640105605,0.1163728954232471
-2.857596801098699,0.11751454464574543
-2.842496538186837,0.11864523500194882
-2.8273962752749755,0.11976494148875796
-2.812296012363114,0.12087364147121579
-2.7971957494512525,0.12197131460937957
-2.782095486539391,0.12305794278796456
-2.7669952236275295,0.1241335100486226
-2.751894960715668,0.12519800252472607
-2.7367946978038065,0.12625140837853444
-2.721694434891945,0.1272937177406309
-2.7065941719800835,0.1283249226515203
-2.691493909068222,0.1293450170052881
-2.6763936461563604,0.1303539964952232
-2.661293383244499,0.1313518585613174
-2.6461931203326374,0.13233860233955458
-2.631092857420776,0.1333142286129095
-2.6159925945089144,0.1342787397639821
-2.600892331597053,0.13523213972919412
-2.5857920686851914,0.13617443395448184
-2.57069180577333,0.1371056293524191
-2.5555915428614684,0.13802573426071166
-2.540491279949607,0.13893475840200556
-2.5253910170377454,0.13983271284495244
-2.510290754125884,0.14071960996648356
-2.495190491214022,0.14159546341524168
-2.4800902283021604,0.14246028807612424
-2.464989965390299,0.14331410003589376
-2.4498897024784374,0.14415691654981405
-2.434789439566576,0.1449887560092718
-2.4196891766547144,0.14580963791034474
-2.404588913742853,0.14661958282328189
-2.3894886508309914,0.1474186123628597
-2.37438838791913,0.14820674915958296
-2.359288125007268,0.14898401683169663
-2.3441878620954064,0.14975043995798215
-2.329087599183545,0.15050604405130608
-2.3139873362716834,0.15125085553289716
-2.298887073359822,0.15198490170732323
-2.2837868104479604,0.15270821073814542
-2.268686547536099,0.15342081162422322
-2.2535862846242374,0.15412273417665048
-2.238486021712376,0.15481400899629982
-2.2233857588005144,0.15549466745195278
-2.208285495888653,0.15616474165899877
-2.1931852329767914,0.15682426445868228
-2.17808497006493,0.15747326939788
-2.1629847071530683,0.1581117907093906
-2.147884444241207,0.15873986329272083
-2.1327841813293453,0.15935752269535206
-2.117683918417484,0.15996480509447
-2.1025836555056223,0.16056174727914588
-2.087483392593761,0.16114838663295172
-2.0723831296818993,0.16172476111699963
-2.0572828667700374,0.16229090925338727
-2.042182603858176,0.16284687010904192
-2.0270823409463143,0.1633926832799483
-2.011982078034453,0.16392838887574826
-1.9968818151225913,0.16445402750470248
-1.9817815522107298,0.16496964025900315
-1.9666812892988683,0.16547526870042667
-1.9515810263870068,0.16597095484631644
-1.9364807634751453,0.16645674115588668
-1.9213805005632838,0.16693267051683888
-1.9062802376514223,0.16739878623227866
-1.8911799747395608,0.16785513200792862
-1.8760797118276993,0.16830175193962604
-1.8609794489158378,0.1687386905010991
-1.8458791860039763,0.16916599253201228
-1.8307789230921143,0.16958370322627475
-1.8156786601802528,0.16999186812060527
-1.8005783972683913,0.17039053308334398
-1.7854781343565298,0.1707797443035071
-1.7703778714446683,0.17115954828007768
-1.7552776085328068,0.17152999181152384
-1.7401773456209453,0.17189112198554163
-1.7250770827090838,0.17224298616901482
-1.7099768197972223,0.1725856319981864
-1.6948765568853608,0.17291910736903657
-1.6797762939734993,0.17324346042786068
-1.6646760310616378,0.1735587395620451
-1.6495757681497762,0.17386499339103237
-1.6344755052379147,0.1741622707574732
-1.6193752423260532,0.17445062071855955
-1.6042749794141917,0.17473009253753644
-1.5891747165023302,0.17500073567538407
-1.5740744535904683,0.17526259978267042
-1.5589741906786068,0.17551573469156817
-1.5438739277667453,0.17576019040803087
-1.5287736648548838,0.17599601710412713
-1.5136734019430222,0.17622326511052824
-1.4985731390311607,0.17644198490914298
-1.4834728761192992,0.1766522271259012
-1.4683726132074377,0.1768540425236776
-1.4532723502955762,0.17704748199535686
-1.4381720873837147,0.1772325965570328
-1.4230718244718532,0.177409437341342
-1.4079715615599917,0.17757805559092746
-1.3928712986481302,0.17773850265202784
-1.3777710357362687,0.17789082996819283
-1.3626707728244072,0.17803508907411833
-1.3475705099125452,0.17817133158960263
-1.3324702470006837,0.17829960921361585
-1.3173699840888222,0.1784199737184852
-1.3022697211769607,0.17853247694419194
-1.2871694582650992,0.1786371707927746
-1.2720691953532377,0.17873410722284122
-1.2569689324413762,0.1788233382441847
-1.2418686695295147,0.1789049159125009
-1.2267684066176532,0.17897889232420536
-1.2116681437057917,0.1790453196113491
-1.1965678807939302,0.17910424993663057
-1.1814676178820687,0.17915573548849953
-1.1663673549702072,0.17919982847635485
-1.1512670920583457,0.17923658112583096
-1.1361668291464841,0.17926604567417453
-1.1210665662346226,0.1792882743657043
-1.1059663033227611,0.17930331944735872
-1.0908660404108992,0.17931123316432585
-1.0757657774990377,0.17931206775575304
-1.0606655145871762,0.1793058754505386
-1.0455652516753147,0.17929270846320108
-1.0304649887634532,0.17927261898982383
-1.0153647258515917,0.1792456592040769
-1.0002644629397301,0.1792118812533118
-0.9851642000278686,0.17917133725472806
